"","alpha","AUC.mean","AUC.std","AUC.CI.low","AUC.CI.high"
"1",0,0.066822822,0.0148212319699251,0.0562203513553209,0.0774252926446791
"2",0.0714285714285714,0.075445767,0.0150743545400768,0.0646622233767058,0.0862293106232942
"3",0.142857142857143,0.075658254,0.0150978883183394,0.0648578753259021,0.0864586326740979
"4",0.214285714285714,0.075719379,0.0152088462978751,0.0648396257689687,0.0865991322310313
"5",0.285714285714286,0.074746276,0.0146761648854682,0.0642475800960162,0.0852449719039838
"6",0.357142857142857,0.075407561,0.0149142621669762,0.0647385405613965,0.0860765814386035
"7",0.428571428571429,0.074546701,0.0143215732359499,0.0643016646812986,0.0847917373187014
"8",0.5,0.075874883,0.0140173178317363,0.0658474978858817,0.0859022681141183
"9",0.571428571428571,0.073754704,0.0152554078622596,0.0628416426323334,0.0846677653676666
"10",0.642857142857143,0.074140491,0.0139841218491541,0.0641368528612724,0.0841441291387276
"11",0.714285714285714,0.074435347,0.013690868852815,0.0646414894174001,0.0842292045825998
"12",0.785714285714286,0.073566464,0.0134691183253777,0.063931237188605,0.083201690811395
"13",0.857142857142857,0.074308995,0.0134747812414156,0.0646697171825094,0.0839482728174906
"14",0.928571428571428,0.073951,0.0136521516376317,0.0641848390446615,0.0837171609553385
"15",1,0.074549861,0.0137436063281201,0.0647182773002371,0.0843814446997629
