"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","cp"
"1",0.0736442351511469,0.0714562468056416,0.070190413824775,0.0591396701038171,0.05373018220776,0.0457899716177862,0.0592452868488493,0.0709093769666457,0.0497297708761513,0.0561123640145363,1e-04
"2",0.0736442351511469,0.0714562468056416,0.070190413824775,0.0591396701038171,0.05373018220776,0.0457899716177862,0.0592452868488493,0.0709093769666457,0.0497297708761513,0.0561123640145363,3e-04
"3",0.0736442351511469,0.0714562468056416,0.070190413824775,0.0591396701038171,0.05373018220776,0.0457899716177862,0.0592452868488493,0.0709093769666457,0.0497297708761513,0.0561123640145363,5e-04
"4",0.0736442351511469,0.0714562468056416,0.070190413824775,0.0591396701038171,0.05373018220776,0.0457899716177862,0.0592452868488493,0.0709093769666457,0.0497297708761513,0.0561123640145363,7e-04
"5",0.0736442351511469,0.0714562468056416,0.070190413824775,0.0591396701038171,0.0654357715647161,0.0457899716177862,0.0592452868488493,0.0709093769666457,0.0497297708761513,0.0561123640145363,9e-04
"6",0.0736442351511469,0.0714562468056416,0.070190413824775,0.0591396701038171,0.0654357715647161,0.0457899716177862,0.0592452868488493,0.0843148875915536,0.0534901423460455,0.0597291232237305,0.0011
"7",0.0736442351511469,0.0714562468056416,0.070190413824775,0.063882164877826,0.0654357715647161,0.0457899716177862,0.0493433223571935,0.0843148875915536,0.0567521973830613,0.0597291232237305,0.0013
"8",0.0736442351511469,0.0714562468056416,0.070190413824775,0.063882164877826,0.0654357715647161,0.0457899716177862,0.0493433223571935,0.0843148875915536,0.0567521973830613,0.0597291232237305,0.0015
"9",0.0757709251101321,0.0714562468056416,0.070190413824775,0.063882164877826,0.0654357715647161,0.0457899716177862,0.0493433223571935,0.0843148875915536,0.0567521973830613,0.0597291232237305,0.0017
"10",0.0757709251101321,0.0714562468056416,0.070190413824775,0.063882164877826,0.0654357715647161,0.0457899716177862,0.0702274383149012,0.0843148875915536,0.0567521973830613,0.0597291232237305,0.0019
"11",0.0775056964909615,0.074809915288335,0.070190413824775,0.0678241876334914,0.0768693300926629,0.0498896247240618,0.0703035591948586,0.0847721536360349,0.05679025782304,0.0597291232237305,0.0021
"12",0.0775056964909615,0.074809915288335,0.070190413824775,0.0678241876334914,0.0768693300926629,0.0498896247240618,0.0703035591948586,0.0847721536360349,0.05679025782304,0.0597291232237305,0.0023
"13",0.0775056964909615,0.074809915288335,0.0747356828193832,0.0678241876334914,0.0768693300926629,0.0498896247240618,0.0703035591948586,0.0895661142577442,0.05679025782304,0.0556854829479835,0.0025
"14",0.0775056964909615,0.074809915288335,0.0747356828193832,0.0678241876334914,0.0768693300926629,0.0498896247240618,0.0703035591948586,0.0895661142577442,0.05679025782304,0.0556854829479835,0.0027
"15",0.0775056964909615,0.074809915288335,0.0515635619886721,0.0678241876334914,0.0768693300926629,0.0498896247240618,0.0703035591948586,0.0895661142577442,0.05679025782304,0.0556854829479835,0.0029
"16",0.0720001979903974,0.074809915288335,0.0515635619886721,0.0696554768973129,0.0670333890323561,0.0535950804162725,0.0703035591948586,0.0895661142577442,0.05679025782304,0.0556854829479835,0.0031
"17",0.0720001979903974,0.074809915288335,0.0515635619886721,0.0696554768973129,0.0670333890323561,0.0535950804162725,0.0703035591948586,0.0895661142577442,0.05679025782304,0.0556854829479835,0.0033
"18",0.0720001979903974,0.074809915288335,0.0515635619886721,0.0696554768973129,0.0670333890323561,0.0535950804162725,0.0703035591948586,0.0895661142577442,0.05679025782304,0.0556854829479835,0.0035
"19",0.0720001979903974,0.074809915288335,0.0515635619886721,0.0696554768973129,0.0670333890323561,0.0535950804162725,0.0703035591948586,0.0895661142577442,0.05679025782304,0.0556854829479835,0.0037
"20",0.0715824553198825,0.074809915288335,0.0580770925110132,0.0767347187333485,0.0670333890323561,0.0479099653106276,0.0558621419581418,0.0905101041885183,0.0440531831214635,0.0658708087872665,0.0039
"21",0.0715824553198825,0.074809915288335,0.0580770925110132,0.0767347187333485,0.0670333890323561,0.0479099653106276,0.0558621419581418,0.0905101041885183,0.0440531831214635,0.0658708087872665,0.0041
"22",0.0715824553198825,0.074809915288335,0.0580770925110132,0.0767347187333485,0.0670333890323561,0.0479099653106276,0.0558621419581418,0.0905101041885183,0.0440531831214635,0.0658708087872665,0.0043
"23",0.0715824553198825,0.074809915288335,0.0580770925110132,0.06005911697635,0.0670333890323561,0.0479099653106276,0.0558621419581418,0.0905101041885183,0.0440531831214635,0.0658708087872665,0.0045
"24",0.0715824553198825,0.074809915288335,0.0580770925110132,0.06005911697635,0.0670333890323561,0.0479099653106276,0.0558621419581418,0.0905101041885183,0.0440531831214635,0.0658708087872665,0.0047
"25",0.0715824553198825,0.074809915288335,0.0580770925110132,0.06005911697635,0.0670333890323561,0.0479099653106276,0.0558621419581418,0.0905101041885183,0.0440531831214635,0.0658708087872665,0.0049
"26",0.0715824553198825,0.074809915288335,0.0580770925110132,0.06005911697635,0.0670333890323561,0.0479099653106276,0.0558621419581418,0.0905101041885183,0.0440531831214635,0.0658708087872665,0.0051
"27",0.0615948351815282,0.080024195565415,0.0580770925110132,0.06005911697635,0.0670333890323561,0.0496838536739199,0.0558621419581418,0.0818508196230034,0.0440531831214635,0.0651977384670769,0.0053
"28",0.02,0.080024195565415,0.0580770925110132,0.06005911697635,0.0670333890323561,0.0496838536739199,0.0558621419581418,0.0818508196230034,0.0413515310414203,0.0651977384670769,0.0055
"29",0.02,0.080024195565415,0.0580770925110132,0.06005911697635,0.0670333890323561,0.0496838536739199,0.0558621419581418,0.0818508196230034,0.02,0.0651977384670769,0.0057
"30",0.02,0.0755711240879087,0.0580770925110132,0.0604397213761368,0.0670333890323561,0.0455798111261687,0.0528955652809538,0.0818508196230034,0.02,0.0651977384670769,0.0059
"31",0.02,0.0755711240879087,0.0580770925110132,0.0604397213761368,0.0670333890323561,0.0455798111261687,0.0528955652809538,0.0818508196230034,0.02,0.0651977384670769,0.0061
"32",0.02,0.0755711240879087,0.0580770925110132,0.0604397213761368,0.0738963070504294,0.0455798111261687,0.0528955652809538,0.0818508196230034,0.02,0.0651977384670769,0.0063
"33",0.02,0.0755711240879087,0.0580770925110132,0.0604397213761368,0.0738963070504294,0.0455798111261687,0.0528955652809538,0.0818508196230034,0.02,0.0651977384670769,0.0065
"34",0.02,0.0755711240879087,0.0580770925110132,0.0604397213761368,0.0738963070504294,0.0455798111261687,0.0528955652809538,0.0818508196230034,0.02,0.02,0.0067
"35",0.02,0.0633673044888306,0.0580770925110132,0.0604397213761368,0.0738963070504294,0.0455798111261687,0.02,0.0818508196230034,0.02,0.02,0.0069
"36",0.02,0.0633673044888306,0.0580770925110132,0.0604397213761368,0.0738963070504294,0.0455798111261687,0.02,0.0818508196230034,0.02,0.02,0.0071
"37",0.02,0.0633673044888306,0.0580770925110132,0.0604397213761368,0.0738963070504294,0.0455798111261687,0.02,0.0818508196230034,0.02,0.02,0.0073
"38",0.02,0.0633673044888306,0.0580770925110132,0.0604397213761368,0.0738963070504294,0.0455798111261687,0.02,0.0818508196230034,0.02,0.02,0.0075
"39",0.02,0.0633673044888306,0.0580770925110132,0.0604397213761368,0.0738963070504294,0.0455798111261687,0.02,0.0818508196230034,0.02,0.02,0.0077
"40",0.02,0.0633673044888306,0.0580770925110132,0.0604397213761368,0.0740861900824817,0.0643726934124285,0.02,0.0827936857562408,0.02,0.02,0.0079
"41",0.02,0.0633673044888306,0.0580770925110132,0.0604397213761368,0.0740861900824817,0.0643726934124285,0.02,0.0827936857562408,0.02,0.02,0.0081
"42",0.02,0.0633673044888306,0.0580770925110132,0.0604397213761368,0.0740861900824817,0.0643726934124285,0.02,0.0827936857562408,0.02,0.02,0.0083
"43",0.02,0.02,0.0580770925110132,0.02,0.0740861900824817,0.0643726934124285,0.02,0.02,0.02,0.02,0.0085
"44",0.02,0.02,0.0580770925110132,0.02,0.0740861900824817,0.0643726934124285,0.02,0.02,0.02,0.02,0.0087
"45",0.02,0.02,0.0580770925110132,0.02,0.0740861900824817,0.0643726934124285,0.02,0.02,0.02,0.02,0.0089
"46",0.02,0.02,0.0580770925110132,0.02,0.0740861900824817,0.0643726934124285,0.02,0.02,0.02,0.02,0.0091
"47",0.02,0.02,0.0580770925110132,0.02,0.0740861900824817,0.0643726934124285,0.02,0.02,0.02,0.02,0.0093
"48",0.02,0.02,0.02,0.02,0.02,0.0643726934124285,0.02,0.02,0.02,0.02,0.0095
"49",0.02,0.02,0.02,0.02,0.02,0.0637419775499246,0.02,0.02,0.02,0.02,0.0097
"50",0.02,0.02,0.02,0.02,0.02,0.0637419775499246,0.02,0.02,0.02,0.02,0.0099
