"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","mtry"
"1",0.0583339370639993,0.0566923302776237,0.0432111390811831,0.0479987820659207,0.0545992202136817,0.035344190656395,0.0390547170725293,0.0530262743864065,0.0491743784367671,0.0589353384981518,2
"2",0.0561892754063497,0.0457050842892359,0.046604887770086,0.0577148511836797,0.0630718517393285,0.0411570482497635,0.0387311736752248,0.0623360379394048,0.0364448504224709,0.057997873310041,3
"3",0.0612418350296217,0.0537794016898835,0.0511013215859031,0.0475629021963801,0.0726425322001647,0.0352982103437401,0.0369803934362052,0.0662586532410321,0.0334838351874205,0.0674579409084004,4
"4",0.0604207807990278,0.0601735556063028,0.047121027375708,0.0441881708152546,0.08059009803807,0.0377956480605487,0.0437867600416127,0.057136563876652,0.0439923879120042,0.072558104207808,5
"5",0.0653823952137791,0.0568394610641699,0.0466210881629384,0.0442871279591992,0.076157660998472,0.0401434878587196,0.0426581411281114,0.0625662366268093,0.0340651087259902,0.0719125018988303,6
"6",0.0683374532197257,0.0542437390576235,0.0452086217747011,0.0450721879678262,0.077492784444782,0.0489514348785872,0.0430892390449367,0.0554200755191944,0.0478952576691786,0.0691174236670211,7
"7",0.0662084156159805,0.0583562964654538,0.0430333543108873,0.0431742406942224,0.0817412274039192,0.045916114790287,0.0431620613534292,0.0588168659534298,0.0443936971911395,0.0651318547774571,8
"8",0.0681300319003494,0.0596102610946182,0.0505577407174323,0.0416761817766613,0.0861233480176211,0.0452144433932513,0.0473852477734642,0.054326862564748,0.0481176690402541,0.0721935287862676,9
"9",0.0707732037065168,0.0548527060972825,0.0475505034612964,0.0402268402222729,0.0822953060914476,0.046917376222012,0.0440511532313313,0.0545391165827564,0.0416365989190835,0.0718716390703327,10
"10",0.0743657906729454,0.0583542665753216,0.0477816236626809,0.040528713883361,0.0851663375360777,0.0471538946704509,0.0459313389662784,0.061962240402769,0.041633934688285,0.0696870727631779,11
"11",0.0705073674616436,0.0545329984014615,0.040774386406545,0.0417705716678085,0.0855461036001822,0.0444178492589088,0.0460413336378168,0.0605726872246696,0.044264291695212,0.0702111499316421,12
"12",0.0719125018988303,0.0564072847682119,0.0566944619257394,0.0417172870518383,0.0818927540634969,0.046050141911069,0.0498896247240618,0.0653179672750157,0.0423688817842734,0.0675561294242746,13
"13",0.0691812243657907,0.0576996270076882,0.0528587161736941,0.0428355027784121,0.0780723074586055,0.0435272784610533,0.0495546928522494,0.0566470376696934,0.0420960645505062,0.0710059243506,14
"14",0.0701126277641544,0.0594199588947248,0.0435941542549472,0.0457703779055686,0.0850677671443279,0.0495663828445285,0.0485970921823856,0.0611784140969163,0.0494772670429213,0.0758620689655172,15
"15",0.068942731277533,0.0578691228337266,0.0473804279421019,0.0449655172413793,0.0899513899437946,0.0458956165247556,0.0498155337342366,0.0592906964547933,0.0466494850966191,0.0728847030229378,16
"16",0.07474555673705,0.0590895942757098,0.0482457520453115,0.0461195097815331,0.0821276013975391,0.0491024913276569,0.0517165258430387,0.0687775330396476,0.044119662023293,0.0738720947896096,17
"17",0.0652817864195655,0.0576691786557052,0.0556515103838892,0.0500038060439978,0.0886222087194288,0.0495506149479659,0.0514421861916724,0.060219140519644,0.0463271675420568,0.0727479872398602,18
"18",0.0700516481847182,0.0584151632792875,0.0469792322215229,0.0373697698612062,0.0803964757709251,0.0446310312204352,0.0523498515642841,0.0619493392070484,0.0501560478039126,0.0701050686110689,19
"19",0.071519932293136,0.0578594808555987,0.0465135305223411,0.0423128060693715,0.0831915540027343,0.0505105294509268,0.05385704498744,0.0517778477029578,0.045963895281091,0.0701291204617955,20
"20",0.0713656387665198,0.0590628673889692,0.0465862527096007,0.0463554845094009,0.0837885462555066,0.0484547461368653,0.0491756108700616,0.0602422907488987,0.0441901282093106,0.0701299884985135,21
"21",0.0724821509949871,0.0622288193651518,0.0477584734334262,0.0499733576920149,0.0844144007291508,0.0500394197414065,0.0481312323970465,0.0702013845185651,0.0504376950597549,0.0687940148868297,22
"22",0.0760595473188516,0.0575189667859227,0.0421227186910006,0.0492578214204156,0.0835287862676591,0.0478634500157679,0.0520057851868767,0.0636642542479547,0.046205374134125,0.0702643171806167,23
"23",0.0748898678414097,0.054589497010141,0.0462240402769037,0.043512494204433,0.084521169245459,0.0527514979501734,0.0552238715079546,0.0625542794210195,0.0501408236279211,0.075189123499924,24
"24",0.0745328877411514,0.0598982155090855,0.0529657016991819,0.0501941082438913,0.0813539926072206,0.0460422579627878,0.0564816929283702,0.0624680495715738,0.0483519829489229,0.0729152224048168,25
"25",0.0789746316269178,0.0560554160006089,0.0500235997482693,0.0484509400928674,0.0812448731581346,0.0491643014821823,0.0532581259039354,0.0585116425424795,0.0501864961558955,0.0659357435819535,26
"26",0.0769102233024457,0.0580041105275177,0.0454751415984896,0.0427342620080688,0.0845359258696643,0.0498817407757805,0.0484890005328461,0.0493450162172629,0.0453707848062723,0.0718213580434452,27
"27",0.0792641218723552,0.0584912841592449,0.0475613593455003,0.0496764862601811,0.0837308218137627,0.0514112267423526,0.0541904544416533,0.0586217747010698,0.0490066225165563,0.0690794470606106,28
