"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","ntree"
"1",0.0346098633313478,0.0252665732265406,0.0226401205255831,0.0277682350877541,0.0644365218789931,0.0268186632393805,0.0329272364608675,0.0363277486637685,0.0312796891676748,0.0403416013830718,1
"2",0.0571737401955517,0.0435490457624213,0.0386759597230963,0.0379606382819128,0.0374817290326936,0.0337062618703808,0.030035161536001,0.0117771346727966,0.0398731761598515,0.0457916545520981,2
"3",0.0583316949238833,0.0412548608040632,0.0370844542493378,0.0246030988118223,0.0532148807852687,0.0291167761896239,0.0419344757210299,0.0325020977554017,0.0283611545866543,0.063554314648843,4
"4",0.0595611634878484,0.0408350073476002,0.0614418403633413,0.0423216659836642,0.0618952325367573,0.036596135652427,0.0473370512373649,0.0607812531720091,0.0219972427325704,0.0532436147728061,6
"5",0.0602032170405253,0.0515256941065891,0.063942056999011,0.0394903019247577,0.0559995442807231,0.0370026980623007,0.0352201821167338,0.0537323376487158,0.0334768624624096,0.0447603133612552,7
"6",0.0603908742214795,0.0461150049868935,0.0352184321004373,0.0487905436971165,0.0651353417979917,0.0363093392915853,0.045714164325507,0.0343545771409207,0.0427305081016599,0.0564362752544432,9
"7",0.0519534993716598,0.0457310928742184,0.0379192617347714,0.0324392005616029,0.0612289229834422,0.0441551958770502,0.0416007133613893,0.0626620696888811,0.0465832720137356,0.065371487163907,11
"8",0.0606041732838026,0.0550117903714615,0.0449664614959554,0.0329569817740137,0.0694381417482474,0.0399080644030975,0.0554054820873729,0.0477206489056709,0.0469806693028529,0.0676142327786757,13
"9",0.0546738051913213,0.051520402634678,0.0454394797566604,0.0479130664145826,0.0540199503772343,0.0453333032992446,0.0402926164698259,0.0707209963910044,0.0416123636767619,0.0549607766144357,16
"10",0.0556697278113046,0.0479027526481283,0.0399186370583475,0.0479533632742128,0.0663453212820902,0.0408531359563693,0.0474984547461368,0.0480778566933381,0.0426236126969628,0.0632680810842743,18
"11",0.076277750048827,0.0531895234247369,0.0480879060366946,0.036769205969668,0.078138302361301,0.0483611063329606,0.0438304674631826,0.051359731408148,0.0473792563235579,0.0696200767913172,20
"12",0.080953143772527,0.0519148207353277,0.037153435186053,0.0283963672773903,0.0633769121625334,0.0432716707931587,0.0456300090257615,0.0608876651982379,0.0433132881682779,0.0744364633290655,22
"13",0.0602658362448731,0.0402517063763924,0.0395147891755821,0.0461365361707905,0.0667924511442128,0.040283686207984,0.0385982593692116,0.0507789429733262,0.0464120334719441,0.0665060474471863,25
"14",0.0489613791008187,0.0644086168836111,0.0544910029601659,0.0409593405756913,0.0714074446807433,0.0501659571113213,0.0507497083747369,0.0491096601636249,0.0421106563376488,0.066761224799809,27
"15",0.063896166115519,0.0636243837566997,0.0522655758338578,0.0396038422528489,0.0816884399210086,0.0445158300125187,0.0457182005023978,0.0493430940658201,0.0516956048786117,0.0661148032811788,30
"16",0.0701261803374282,0.0539533052773518,0.0409221882585633,0.0436678477680621,0.0711087416305402,0.0471460107221696,0.0520074979066758,0.0606773590493466,0.0376038364923498,0.0677199893141686,32
"17",0.0560478464184981,0.0497703225449286,0.0464963139440798,0.0411421569710765,0.0852062238232677,0.0419674392935982,0.0434577003519684,0.0636731973104567,0.042026933553091,0.0672804829644294,35
"18",0.0738645685167028,0.0584929805674268,0.0475960933339788,0.0517081525462434,0.0657477724756033,0.0474692526017029,0.0453939255537794,0.0625389927372306,0.045336200553145,0.0740164058939693,37
"19",0.0582469998480936,0.0492994640194511,0.0586563271530232,0.0516826174510577,0.0691993637801467,0.0518070572599901,0.0462872222040982,0.0632105290196632,0.0410759686381974,0.0692669603524229,40
"20",0.0703326750721555,0.0594827708982509,0.048329566908862,0.0386721571920726,0.0764924806319307,0.0337485748247337,0.0460968562076577,0.0596052473852977,0.0544953579387515,0.0738493088257633,42
"21",0.0699294944658917,0.0556291390728477,0.0535531897536303,0.0481598001155246,0.0791213412537876,0.0312526467540658,0.0432835779581612,0.041269484920366,0.0426520975915815,0.0771054230593954,45
"22",0.0668038888044964,0.0531276312938793,0.030704845814978,0.048635761589404,0.0775333434604284,0.049723683380637,0.0485118367968334,0.0488556744283616,0.0429012666053086,0.0690088435958232,48
"23",0.0603786810182071,0.057550538827086,0.0415771435374959,0.042166929780143,0.0741609701757051,0.0463980492859395,0.0529327743885862,0.0608088277361405,0.0398753309143809,0.0716466656539571,50
"24",0.0663982986480328,0.0529361041333638,0.0565385605583843,0.0346924516131617,0.0785098739176667,0.0388604015557658,0.0471501864961559,0.0658299244808055,0.0442583002453057,0.0636868412867197,53
"25",0.0689275406349688,0.0535212673280725,0.058470736312146,0.0465422436283363,0.0799561159214812,0.0421129966887417,0.0536372078861231,0.0668485543997334,0.0454242355041624,0.0651717492024912,56
"26",0.0607967045241308,0.0526625327173397,0.0520925859330516,0.043499977163736,0.0744356676287407,0.0373716887417218,0.0461216411661719,0.0601992867631634,0.0444165334551267,0.0699153121677047,59
"27",0.0708038020008246,0.0506508335236355,0.042363046540202,0.0450241383316707,0.0799483518152818,0.0399463891516872,0.047473243510695,0.0600711139081183,0.039801781228591,0.0721569627395239,62
"28",0.056228163451314,0.0539965999340285,0.0419236215326523,0.041200045672528,0.072260456970271,0.0460077938460152,0.0445383268630585,0.0599069836184373,0.0460062228819365,0.0677503291305889,64
"29",0.0720027343156615,0.0608959935043516,0.0541170063416759,0.0418865291416102,0.08530415809316,0.0418243456322926,0.0390216390901479,0.0518792803464998,0.0418782404235704,0.0664733114877426,67
"30",0.0693502050736746,0.057078400499994,0.0478860782006731,0.0410791536960693,0.0724422085407154,0.0424850204982655,0.0434596939940626,0.0710537724634641,0.0486564664687524,0.0694958225732948,70
