"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","ntree"
"1",0.0346098633313478,0.0252665732265406,0.0226401205255831,0.0277682350877541,0.0644365218789931,0.0268186632393805,0.0329272364608675,0.0363277486637685,0.0312796891676748,0.0403416013830718,1
"2",0.0634271029252166,0.0444583999391033,0.033593636075384,0.0303889547455631,0.041659935363414,0.0206893984466184,0.0290521159365779,0.0276949379548498,0.029859343758307,0.0430498245205305,3
"3",0.0568094074303394,0.0328843487965932,0.0435589993706734,0.0423393033852043,0.0511577837066451,0.0270727539270585,0.0409318645628305,0.053305071266053,0.0616680765111335,0.0555576484885311,6
"4",0.0524657083763874,0.034502156615717,0.0529678628482908,0.0305171757578621,0.0547567978125474,0.030198575699875,0.0289020019791429,0.0500003045128809,0.0405628595352276,0.0586700696480557,9
"5",0.0510592144901662,0.0472590027393881,0.0396040963441844,0.0345002749759877,0.0564268989612743,0.0338948655177234,0.0385117715503648,0.041268578731868,0.0415880033493187,0.0605414565702796,13
"6",0.064766669155529,0.0297031480863406,0.0340020453115167,0.0574392227881131,0.0664403397777239,0.0272123967846363,0.0436180048511631,0.0683765339836375,0.0420430247154049,0.0649825307610512,18
"7",0.0622210143551572,0.042472858791653,0.0477284045202068,0.0655199817309888,0.0740058399581413,0.0383029607456923,0.038608890918779,0.0512088111836839,0.0486656009743472,0.0588009312793931,22
"8",0.0577549801735924,0.0495478115247012,0.0445131568596601,0.0365621273248585,0.0623830155406878,0.0369709040813955,0.0456501198903859,0.0591651858981478,0.0456219837101317,0.0672971379042274,28
"9",0.0587889171898018,0.0528176600441501,0.0499056615190976,0.0411141150211051,0.0673727093201497,0.0398051393169957,0.0474202633782446,0.0710998381731547,0.0446097461592538,0.0642922004489679,34
"10",0.0554020605659854,0.0416765508475944,0.0357462555066079,0.0376204612925325,0.0743570760411586,0.0424898879793783,0.0516967344142498,0.0620198129380873,0.0504971962142549,0.0667706074876058,40
"11",0.0707553201773162,0.0569120121373431,0.0567312382001258,0.047066110984243,0.084065160622961,0.0457809163400459,0.0560556145768175,0.0561202013845186,0.0487637383549692,0.0637539652044928,46
"12",0.0574132023562374,0.0605846083580726,0.0483029710840979,0.0398565414185419,0.0749349774451981,0.0475875118259224,0.0527275435130117,0.055557853097186,0.0443651172607555,0.0637034786571472,53
"13",0.0697318851587422,0.0536126568991558,0.0461023704636039,0.0334340303831055,0.0806281660931649,0.0430969275127269,0.0409225850650833,0.0631944416248807,0.0444469818071097,0.0666489442503418,61
