"","ntree","AUC.mean","AUC.std","AUC.CI.low","AUC.CI.high","better.than"
"1",1,0.0342416252964982,0.0119074267235232,0.0257235653574862,0.0427596852355101,0
"2",3,0.0363873649665565,0.0121594436369343,0.0276890229881145,0.0450857069449984,0
"3",6,0.0465285257445062,0.0110863283697999,0.0385978441833114,0.054459207305701,2
"4",9,0.0433543512785987,0.0116289095055415,0.0350355305549017,0.0516731720022957,1
"5",13,0.0444654163230555,0.00907632216683884,0.0379726065801927,0.0509582260659183,2
"6",18,0.0498583916215116,0.0163192761122687,0.0381842847541581,0.0615324984888651,2
"7",22,0.0527535294458043,0.0120174801557256,0.0441567420240405,0.061350316867568,4
"8",28,0.0505466422907788,0.0106061533178428,0.0429594572690763,0.0581338273124813,4
"9",34,0.0537226250570921,0.0111380180140125,0.0457549669519426,0.0616902831622416,5
"10",40,0.0518276643287455,0.0129099657113459,0.0425924312012897,0.0610628974562013,4
"11",46,0.0586004277982833,0.0117182952237928,0.0502176643837401,0.0669831912128265,12
"12",53,0.0545033805016171,0.010303151933159,0.0471329496129668,0.0618738113902673,4
"13",61,0.0541818989257915,0.0151561932199127,0.0433398114377012,0.0650239864138818,4
"14",68,0.0568589085900321,0.0145880160220479,0.0464232705842494,0.0672945465958148,6
"15",76,0.0533426577456565,0.0148082358392123,0.0427494839728337,0.0639358315184793,4
"16",84,0.0562614187788004,0.0136088808638336,0.046526211870325,0.0659966256872758,6
"17",93,0.0539378628945804,0.0133017365339987,0.0444223738035821,0.0634533519855787,4
"18",102,0.0546279262844298,0.0120267798539695,0.0460244862593038,0.0632313663095557,4
"19",111,0.0559399907462112,0.0130004854467101,0.046640003700936,0.0652399777914864,5
"20",121,0.0582522495362433,0.0120599676828848,0.0496250683685086,0.066879430703978,15
"21",130,0.0555296773617406,0.0110129836807802,0.0476514634303522,0.0634078912931289,6
"22",141,0.0546609365266612,0.0101769645580729,0.047380774648225,0.0619410984050973,5
"23",151,0.0545213249319958,0.0111167230206307,0.0465689003474245,0.062473749516567,5
"24",162,0.0557930109535024,0.011952215874527,0.0472429107860073,0.0643431111209975,4
"25",172,0.0559799449074532,0.0116006569265726,0.0476813348612331,0.0642785549536734,6
"26",184,0.056562133079289,0.0147466601752853,0.0460130078828961,0.0671112582756819,7
"27",195,0.0555693444449698,0.0119634851203922,0.0470111827446199,0.0641275061453196,5
"28",207,0.056609826575539,0.0114576402573912,0.0484135244912867,0.0648061286597913,7
"29",219,0.0558813100460926,0.0130156546828704,0.0465704715829718,0.0651921485092134,6
"30",231,0.0560579274966263,0.0131349565794556,0.0466617455978879,0.0654541093953647,5
